Bank_Category,Financial_Year,GNPA_Percent,NNPA_Percent,Provision_Coverage_Ratio
Public Sector Banks,FY21,8.04,2.4,68.9
Public Sector Banks,FY22,6.54,1.98,71.2
Public Sector Banks,FY23,5.84,1.76,74.3
Public Sector Banks,FY24,4.5,1.27,75.1
Public Sector Banks,FY25,3.11,0.99,74.1
Public Sector Banks,FY26,1.78,0.5,78.1
Public Sector Banks,FY27,0.55,0.18,77.2
Private Sector Banks,FY21,4.04,1.12,71.7
Private Sector Banks,FY22,3.11,0.99,71.5
Private Sector Banks,FY23,2.98,0.81,71.9
Private Sector Banks,FY24,2.38,0.74,75.0
Private Sector Banks,FY25,1.68,0.56,77.6
Private Sector Banks,FY26,1.22,0.43,76.6
Private Sector Banks,FY27,0.66,0.22,78.7
Foreign Banks,FY21,5.7,1.71,69.6
Foreign Banks,FY22,5.35,1.6,73.3
Foreign Banks,FY23,4.39,1.31,73.8
Foreign Banks,FY24,3.18,0.95,76.3
Foreign Banks,FY25,2.36,0.7,75.1
Foreign Banks,FY26,1.32,0.38,78.8
Foreign Banks,FY27,0.5,0.17,80.1
Small Finance Banks,FY21,6.29,1.79,69.1
Small Finance Banks,FY22,4.83,1.35,69.9
Small Finance Banks,FY23,4.45,1.29,74.2
Small Finance Banks,FY24,3.19,1.03,75.5
Small Finance Banks,FY25,2.16,0.68,77.0
Small Finance Banks,FY26,1.3,0.41,78.4
Small Finance Banks,FY27,0.82,0.19,80.6
All Scheduled Commercial Banks,FY21,6.01,1.87,68.3
All Scheduled Commercial Banks,FY22,4.98,1.53,72.4
All Scheduled Commercial Banks,FY23,4.27,1.27,71.5
All Scheduled Commercial Banks,FY24,2.8,0.8,74.5
All Scheduled Commercial Banks,FY25,2.55,0.73,74.9
All Scheduled Commercial Banks,FY26,1.6,0.55,78.6
All Scheduled Commercial Banks,FY27,0.5,0.1,79.6
